2021 Tournament Place,Country,DF in League,MF in League,FW in League,GK in League,Enough data?,DF average prediction,MF average prediction,FW average prediction,GK average prediction,Overall prediction
1,Sobianitedrucy,13,11,5,2,TRUE,10.47715213,7.236327605,5.654595518,3.4651739,6.708312288
2,People's Land of Maneau,9,6,9,1,TRUE,10.44227388,8.77903834,5.845269839,4.783941746,7.462630952
3,Nganion,7,4,7,2,TRUE,8.664875031,7.092004706,9.502679961,5.359493732,7.654763358
4,Mico,9,4,6,2,TRUE,10.43764284,7.075644493,13.60662516,7.892872334,9.753196206
5,Quewenia,9,9,4,1,TRUE,13.85990527,11.28133519,16.68129301,6.666016579,12.12213751
6,Southern Ristan,7,7,9,2,TRUE,12.04426663,10.84226608,11.36216407,2.234097451,9.12069856
7,Galamily,2,4,3,1,FALSE,,5.89843291,13.03978237,12.41178608,
8,Bernepamar,1,2,2,0,FALSE,,,14.8277235,,
9,Dosqaly,8,6,9,0,FALSE,10.27062631,10.68455458,10.94685965,,
10,Giumle Lizeibon,10,9,7,1,TRUE,14.01492829,11.75819678,13.38763683,5.63393259,11.19867362
11,Greri Landmoslands,4,3,5,2,TRUE,9.97634089,10.34967417,9.687558126,4.413860679,8.606858465
12,Xikong,3,4,4,1,TRUE,13.1270601,10.10406911,12.03480566,15.12727928,12.59830354
13,Manlisgamncent,3,4,6,0,FALSE,10.78163354,8.220947313,12.7002097,,
14,Esia,7,9,6,3,TRUE,11.11470577,10.20531626,12.37202243,4.977705399,9.667437465
15,Byasier Pujan,6,2,3,1,FALSE,10.07317444,,9.247922262,14.91242504,
16,Djipines,4,2,3,0,FALSE,17.74545002,,16.27828153,,
17,Leoneku Guidisia,0,2,2,1,FALSE,,,16.66323996,12.51851177,
18,Ledian,2,6,4,2,FALSE,,8.922306935,9.123957396,15.17029858,
19,Eastern Sleboube,0,2,2,0,FALSE,,,14.35243416,,
20,New Uwi,1,1,2,1,FALSE,,,16.40451193,2.893949509,
21,Ngoque Blicri,3,5,2,0,FALSE,8.804597219,9.814336491,10.91084737,,
22,Nkasland Cronestan,5,3,1,2,FALSE,9.477400184,8.644638479,,7.897669315,
23,Eastern Niasland,2,2,4,0,FALSE,,,12.4976716,,
24,Varijitri Isles,5,2,4,0,FALSE,10.49290113,,15.42471933,,
,,,,,,,,,,,
,,,,,,Corr with rank,-0.017746277,0.248027331,0.420596424,0.372463368,0.569221983
